eventid,event_date,number_of_shows,headliner,support,venue,city,state,country,market,company_type,promoter,genre,avg_tickets_sold,avg_gross_usd,avg_event_capacity,avg_capacity_sold,ticket_price_min,ticket_price_max,ticket_price_avg,gt_avg_13w,gt_max_13w,gt_std_13w,gt_momentum_13w,gt_date_range,wiki_avg_views_30d,historical_concerts,day_of_week,month,year,lockdown,last_album_date,days_since_last_album,album_release_last_12m,census_market_name,market_population,past_year_avg_tickets,market_clean,acs_market,population,median_income,is_missing_support,is_missing_genre,is_missing_album_dates,year_offset,headliner_cleaned_aventura,headliner_cleaned_christian_nodal,headliner_cleaned_david_foster,headliner_cleaned_lord_huron,headliner_cleaned_randall_king,headliner_cleaned_other,support_cleaned_alex_fernández,support_cleaned_brandi_carlile_grouplove_kid_cut_up,support_cleaned_emo_philips,support_cleaned_erin_rae,support_cleaned_katharine_mcphee,support_cleaned_other,venue_cleaned_9_30_club,venue_cleaned_city_winery_atlanta,venue_cleaned_city_winery_nyc,venue_cleaned_city_winery_nashville,venue_cleaned_thalia_hall,venue_cleaned_other,city_cleaned_boston,city_cleaned_chicago,city_cleaned_new_york,city_cleaned_portland,city_cleaned_washington,city_cleaned_other,state_cleaned_california,state_cleaned_florida,state_cleaned_massachusetts,state_cleaned_new_york,state_cleaned_texas,state_cleaned_other,market_cleaned_boston_manchester,market_cleaned_chicago,market_cleaned_los_angeles,market_cleaned_new_york,market_cleaned_washington_dc_hagerstown,market_cleaned_other,company_type_cleaned_amphitheatre,company_type_cleaned_arena,company_type_cleaned_auditorium_theatre,company_type_cleaned_club,company_type_cleaned_stadium,company_type_cleaned_other,promoter_cleaned_in_house_productions_city_winery,promoter_cleaned_in_house_promotion,promoter_cleaned_aeg_presents,promoter_cleaned_cárdenas_marketing_network_cmn,promoter_cleaned_live_nation,promoter_cleaned_other,genre_cleaned_country,genre_cleaned_dance_electronic,genre_cleaned_latin,genre_cleaned_pop_rock,genre_cleaned_rap_hiphop,genre_cleaned_other,month_sin,month_cos,day_of_week_sin,day_of_week_cos
ID53594960a9,2021-10-04,1.9428170669576175,Trombone Shorty & Orleans Avenue,,Brooklyn Made,Brooklyn,New York,United States,New York,Club,Brooklyn Made Presents,Pop / Rock,-0.468776019083032,-0.3704133260199833,-0.520626586445979,0.9194706601546012,0.21049524688366567,-0.07560954895808057,0.08734056963638258,-0.1602561436257677,-0.17299871685380297,-0.1908788203731582,0.012861866234808903,2019-09-03 2024-10-01,-0.45784395207185313,0.40344040821993676,0,10,2021,0,2017-04-28,0.21079019881374303,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.42420381856914363,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
ID981f2d6667,2021-10-03,-0.1925101409812109,Rufus Wainwright,,The Paramount,Huntington,New York,United States,New York,Club,"(In-House Promotion), Live Nation",Pop / Rock,-0.45286137327787696,-0.3622433571221163,-0.39500945633519896,-1.6349967324074597,0.38813023211238884,-0.021128646272093154,0.22892615330754698,-0.16025611688067123,-0.17299871685380297,-0.19087881534372086,0.01286205262665505,2019-09-03 2024-10-01,0.0483038728388783,0.7002225679323683,6,10,2021,0,2020-07-10,-0.4583948637784692,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.40219109172129897,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
ID4e4a65eea7,2021-10-03,-0.1925101409812109,Alejandro Fernández,,FTX Arena,Miami,Florida,United States,Miami-Ft. Lauderdale,Arena,"(In-House Promotion), Live Nation",Latin,1.0400839713009555,0.3094655727151692,0.9645498152794557,0.9194706601546012,-0.6776796792599502,0.4773716133046917,0.32256741234932235,-0.16025611688067123,-0.17299871685380297,-0.19087881534372086,0.01286205262665505,2019-09-03 2024-10-01,-0.16843766696596973,-0.31508482055752896,6,10,2021,0,2020-02-14,-0.3743177661707297,0,"Miami-Fort Lauderdale-West Palm Beach, FL",0.2891458527904145,0.3695862044805679,Miami-Ft. Lauderdale,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",6138876.0,-0.6404003238859677,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
ID9f9ee256d3,2021-10-01,-0.1925101409812109,Alejandro Fernández,,Hulu Theater At Madison Square Garden,New York,New York,United States,New York,Auditorium / Theatre,Live Nation,Latin,0.21146141304588167,0.06683392527779536,0.14893360350316726,0.9194706601546012,-0.722088425567131,0.49916397437908666,0.9035177834444967,-0.16025611688067123,-0.17299871685380297,-0.19087881534372086,0.01286205262665505,2019-09-03 2024-10-01,-0.1741927628924713,-0.3228948773920666,4,10,2021,0,2020-02-14,-0.37546167226063093,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,0.3928689642768643,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
ID5eb269f39c,2021-09-30,-0.1925101409812109,Alejandro Fernández,,Orpheum Theatre,Boston,Massachusetts,United States,Boston (Manchester),Auditorium / Theatre,Live Nation,Latin,-0.11486460998744077,-0.17322259292868894,-0.1722702933240413,0.9194706601546012,-0.6998840524135406,0.49916397437908666,0.6184737909213325,-0.16025611688067123,-0.17299871685380297,-0.19087881534372086,0.01286205262665505,2019-09-03 2024-10-01,-0.17594242773444768,-0.3307049342266043,3,9,2021,0,2020-02-14,-0.37603362530558154,0,"Boston-Cambridge-Newton, MA-NH",0.015438915637309213,0.46844034067963597,Boston (Manchester),"Winchester, VA-WV Metro Area",144676.0,-0.0979260290607699,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
ID110b5ed131,2021-09-30,-0.1925101409812109,Thievery Corporation,Dessa,Park West,Chicago,Illinois,United States,Chicago,Club,Jam Productions,Dance / Electronic,-0.33948846792305803,-0.33752415043319695,-0.39336837743826475,0.9194706601546012,0.5213564710339312,-0.593178124474961,-0.21961547750255714,-0.16025611688067123,-0.17299871685380297,-0.19087881534372086,0.01286205262665505,2019-09-03 2024-10-01,0.12514452548568206,0.028557680162128563,3,9,2021,0,2020-04-03,-0.4040593245081614,0,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,-0.23836083898595317,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
IDf0b79424b8,2021-09-29,-0.1925101409812109,Nathaniel Rateliff & The Night Sweats,Bahamas,Rabbit Rabbit,Asheville,North Carolina,United States,Charlotte,Outdoor Venues,"(In-House Promotion), AC Entertainment, The Orange Peel",Pop / Rock,0.14856067010169738,-0.19321698575506707,0.08702017239155949,0.9194706601546012,0.6101739636482928,-0.29353315970203026,-0.18197169136776348,-0.16025611688067123,-0.17299871685380297,-0.19087881534372086,0.01286205262665505,2019-09-03 2024-10-01,-0.4565315262983198,-0.4634759004137447,2,9,2021,0,2020-02-14,-0.37660557835053216,0,"Charlotte-Concord-Gastonia, NC-SC",-0.3938681448907664,0.22323742861813664,Charlotte,"Charlotte-Concord-Gastonia, NC-SC Metro Area",2712818.0,-0.23226919298299756,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
IDc951b3bf91,2021-09-28,-0.1925101409812109,Rufus Wainwright,Jose Gonzalez,The Anthem,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Auditorium / Theatre,I.M.P.,Pop / Rock,-0.35570624983878746,-0.33056015912369996,-0.0969298530556993,-1.6349967324074597,0.8322176951841967,0.4964399292447873,0.030781249175150186,-0.16025611688067123,-0.17299871685380297,-0.19087881534372086,0.01286205262665505,2019-09-03 2024-10-01,0.021610638968725025,0.6924125110978305,1,9,2021,0,2020-07-10,-0.4612546290032222,0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.4072394285316938,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
IDed1fddc4de,2021-09-28,-0.1925101409812109,Japanese Breakfast,,McMenamins Crystal Ballroom,Portland,Oregon,United States,"Portland, OR",Club,"McMenamins Presents, Monqui Presents",Pop / Rock,-0.2817410388586382,-0.34551615950742925,-0.3365273720080899,0.9194706601546012,-0.2780009624953231,-0.37797855886531073,-0.569833786318797,-0.16025611688067123,-0.17299871685380297,-0.19087881534372086,0.01286205262665505,2019-09-03 2024-10-01,0.0769636721512561,-0.6743474349462618,1,9,2021,0,2021-06-04,-0.6494271807919725,1,"Portland-Vancouver-Hillsboro, OR-WA",-0.45987746776748406,-0.3764512862625611,"Portland, OR","Portland-South Portland, ME Metro Area",557764.0,0.2779554544449566,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
IDcafd15da62,2021-09-26,-0.1925101409812109,Alejandro Fernández,,Allstate Arena,Rosemont,Illinois,United States,Chicago,Arena,Live Nation,Latin,1.0543313684979514,0.24072545151320376,0.9785735803987115,0.9194706601546012,0.6323783368018832,0.49916397437908666,0.16768476989422595,-0.1602560600282375,-0.17299871685380297,-0.19087901035893728,0.01286238023700653,2019-09-03 2024-10-01,-0.19145805067197547,-0.33851499106114197,6,9,2021,0,2020-02-14,-0.378321437485384,0,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,0.37843934097241533,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
IDda2ad1a58d,2021-09-26,-0.1925101409812109,Trombone Shorty & Orleans Avenue,Brasskill,Ulster Performing Arts Center,Kingston,New York,United States,New York,Auditorium / Theatre,(In-House Promotion),Pop / Rock,-0.40011569003793446,-0.351107249673054,-0.3336927811861127,-1.1166990005832735,0.38813023211238884,-0.20091562513585162,-0.11380085478535099,-0.1602560600282375,-0.17299871685380297,-0.19087901035893728,0.01286238023700653,2019-09-03 2024-10-01,-0.4576926924427349,0.3956303513853991,6,9,2021,0,2017-04-28,0.20621457445413816,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.43303222562944915,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
ID5e14e21ce6,2021-09-25,-0.1925101409812109,Napoleón,,Rosemont Theatre,Rosemont,Illinois,United States,Chicago,Auditorium / Theatre,Reventon Promotions,Latin,0.1191564673759823,-0.16118881594587806,0.09462881091370888,0.6973430608013785,0.12167775426930406,0.08783315909988168,0.027410163849646278,-0.1602560600282375,-0.17299871685380297,-0.19087901035893728,0.01286238023700653,2019-09-03 2024-10-01,-0.45777545714546,-0.8539787421406282,5,9,2021,0,2018-11-02,-0.1106474124484991,0,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,-0.4995049376129261,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
IDcfe6a4c871,2021-09-25,4.078144274896446,Japanese Breakfast,,The Neptune,Seattle,Washington,United States,Seattle-Tacoma,Club,"(In-House Promotion), Seattle Theatre Group",Pop / Rock,-0.35222018456718207,-0.3578262853517281,-0.4053034966886952,0.8824493935957307,-0.5666578134919982,-0.34801406238801763,-0.5756395443793871,-0.1602560600282375,-0.17299871685380297,-0.19087901035893728,0.01286238023700653,2019-09-03 2024-10-01,0.052598504723729886,-0.6821574917807994,5,9,2021,0,2021-06-04,-0.6511430399268243,1,"Seattle-Tacoma-Bellevue, WA",-0.15270996832214767,-0.3774466458821053,Seattle-Tacoma,"Seattle-Tacoma-Bellevue, WA Metro Area",4021467.0,1.7350807658473464,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID98a8f16367,2021-09-24,-0.1925101409812109,Randall King,,Bourbon Theatre,Lincoln,Nebraska,United States,Lincoln-Hastings-Kearney,Club,(In-House Promotion),Country,-0.4748387412945197,-0.3804152623688446,-0.4798979920038853,-1.4128691330542371,-0.8553146644886733,-0.4842163191029862,-0.7842722695244626,-0.16025610201459978,-0.1729987839194567,-0.190879132338522,0.012862552995968366,2019-09-03 2024-10-01,-0.4536185761681325,-0.7368278896225632,4,9,2021,0,2018-01-01,0.06322631321648596,0,"Lincoln, NE&Hastings, NE&Kearney, NE",-0.858981406042447,-0.4584046223909995,Lincoln-Hastings-Kearney,"Lincoln, NE Metro Area",341309.0,-0.6638435703931919,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
ID12d594306e,2021-09-24,-0.1925101409812109,Lord Huron,Allison Ponthier,McMenamins Edgefield Amphitheater,Troutdale,Oregon,United States,"Portland, OR",Amphitheatre,"(In-House Promotion), Monqui Presents",Pop / Rock,0.4365399751473605,-0.13937936379724689,0.3704792545892819,0.9194706601546012,0.3659258589587984,-0.32077361104502394,-0.2851643588317999,-0.1602560600282375,-0.17299871685380297,-0.19087901035893728,0.01286238023700653,2019-09-03 2024-10-01,0.2364434534914155,0.028557680162128563,4,9,2021,0,2021-05-21,-0.6437076503424665,1,"Portland-Vancouver-Hillsboro, OR-WA",-0.45987746776748406,-0.29831279033665137,"Portland, OR","Portland-South Portland, ME Metro Area",557764.0,0.2779554544449566,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
ID2eed59dcb0,2021-09-24,-0.1925101409812109,Alejandro Fernández,Alex Fernández,Smart Financial Centre At Sugar Land,Sugar Land,Texas,United States,Houston,Auditorium / Theatre,Live Nation,Latin,0.45457657372653626,0.11573042959221051,0.3882327444742971,0.9194706601546012,-0.722088425567131,0.49916397437908666,0.5542358872186745,-0.1602560600282375,-0.17299871685380297,-0.19087901035893728,0.01286238023700653,2019-09-03 2024-10-01,-0.20215848028406366,-0.34632504789567964,4,9,2021,0,2020-02-14,-0.3794653435752852,0,"Houston-Pasadena-The Woodlands, TX",0.5448389740170659,0.3698631741138328,Houston,"Houston-Pasadena-The Woodlands, TX Metro Area",7274714.0,-0.21666060657792863,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
ID236f279346,2021-09-24,-0.1925101409812109,Japanese Breakfast,Luna Li,WOW Hall,Eugene,Oregon,United States,Eugene,Club,(In-House Promotion),Pop / Rock,-0.41224113446090976,-0.3701023650162916,-0.46497909294084727,0.9194706601546012,-0.500044694031227,-0.593178124474961,-0.6503652690947239,-0.1602560600282375,-0.17299871685380297,-0.19087901035893728,0.01286238023700653,2019-09-03 2024-10-01,0.0357525581047008,-0.6899675486153372,4,9,2021,0,2021-06-04,-0.6517149929717749,1,"Eugene-Springfield, OR",-0.8717374584332747,-0.37033251834401393,Eugene,"Eugene-Springfield, OR Metro Area",382628.0,-0.8936602667230786,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
ID4c808ef1d7,2021-09-23,-0.1925101409812109,Randall King,,The Hat,Manhattan,Kansas,United States,Topeka,Club,(In-House Promotion),Country,-0.46786661075130886,-0.38077960070783035,-0.4463304691120497,-1.5979754658485892,-1.0773583960245774,-0.5005605899087824,-0.883344721590661,-0.16025610201459978,-0.1729987839194567,-0.190879132338522,0.012862552995968366,2019-09-03 2024-10-01,-0.4535607360080671,-0.7446379464571008,3,9,2021,0,2018-01-01,0.06265436017153535,0,"Topeka, KS",-0.900350300455768,-0.45674068492585185,Topeka,"Topeka, KS Metro Area",232724.0,-0.9635648696500605,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
IDd806b47e16,2021-09-23,-0.1925101409812109,Reignwolf,Breanna Barbara,Brooklyn Bowl,Brooklyn,New York,United States,New York,Club,(In-House Promotion),Pop / Rock,-0.45953036771051337,-0.378934032471269,-0.46497909294084727,-1.005635200906662,-0.8553146644886733,-0.4842163191029862,-0.792512700320139,-0.1602560600282375,-0.17299871685380297,-0.19087901035893728,0.01286238023700653,2019-09-03 2024-10-01,-0.41658641368629806,-0.6587273212771865,3,9,2021,0,2019-03-01,-0.17985373088752274,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.47637531006579087,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
ID342d8aa21a,2021-09-21,-0.1925101409812109,Avatar,"Magic Sword, Tallah",Empire Live,Albany,New York,United States,Albany-Schenectady-Troy,Club,"(In-House Promotion), SLP Concerts, Step Up Presents",Pop / Rock,-0.4328543899799677,-0.37300734424825327,-0.4053034966886952,-1.079677734024403,-0.500044694031227,-0.42973541641699875,-0.6456832061426351,1.7376018057687685,1.8389709615928134,5.270477913502516,-6.919445832145308,2019-09-03 2024-10-01,0.24526407790137852,-0.7133977191189501,1,9,2021,0,2020-08-07,-0.48127298557649356,0,"Albany-Schenectady-Troy, NY",-0.7702605394969013,-0.36930448054707565,Albany-Schenectady-Troy,"Albany-Schenectady-Troy, NY Metro Area",902372.0,0.12429894236392768,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
IDcaf79c9461,2021-09-19,-0.1925101409812109,Japanese Breakfast,Luna Li,First Avenue,Minneapolis,Minnesota,United States,Minneapolis-St. Paul,Club,First Avenue Productions,Pop / Rock,-0.27598145275772495,-0.3476615109889327,-0.3280235995421582,0.8454281270368603,-0.5888621866455886,-0.4161151907455019,-0.6140324605865151,-0.16025603481917697,-0.17299871685380297,-0.1908791074031124,0.01286257521681407,2019-09-03 2024-10-01,0.02709099413491463,-0.6977776054498748,6,9,2021,0,2021-06-04,-0.654574758196528,1,"Minneapolis-St. Paul-Bloomington, MN-WI",-0.22675889066555896,-0.3830787739156755,Minneapolis-St. Paul,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",3693351.0,0.859663783580172,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
ID7cbe49a0b6,2021-09-18,-0.1925101409812109,Japanese Breakfast,Luna Li,Majestic Theatre,Madison,Wisconsin,United States,Madison,Club,FPC Live (Frank Productions Concerts),Pop / Rock,-0.41224113446090976,-0.36949749262826675,-0.46497909294084727,0.9194706601546012,-0.500044694031227,-0.43245946155129816,-0.6290150620331991,-0.16025603481917697,-0.17299871685380297,-0.1908791074031124,0.01286257521681407,2019-09-03 2024-10-01,0.0336847723823634,-0.7055876622844125,5,9,2021,0,2021-06-04,-0.6551467112414786,1,"Madison, WI",-0.8095985159823899,-0.3742454209690617,Madison,"Madison, WI Metro Area",683967.0,0.1701529607912703,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID3b432c1acd,2021-09-18,-0.1925101409812109,Alejandro Fernández,Alex Fernández,UTEP Don Haskins Center,El Paso,Texas,United States,El Paso (Las Cruces),Arena,Live Nation,Latin,0.4992891500362576,0.1955505925862195,0.43224349671025925,0.9194706601546012,-0.722088425567131,0.49916397437908666,0.7351507996873847,-0.16025603481917697,-0.17299871685380297,-0.1908791074031124,0.01286257521681407,2019-09-03 2024-10-01,-0.21536049681897756,-0.3541351047302173,5,9,2021,0,2020-02-14,-0.38289706184498884,0,"El Paso, TX&Las Cruces, NM",-0.7329490862537305,0.3460561503688577,El Paso (Las Cruces),"El Paso, TX Metro Area",869606.0,-1.5320332305506261,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID5679844ca9,2021-09-18,-0.1925101409812109,Randall King,,The Pub Station,Billings,Montana,United States,Billings,Club,"(In-House Promotion), 1111 Presents",Country,-0.4765059899026788,-0.38056205888406697,-0.4948168910669233,-1.1537202671421438,-0.8553146644886733,-0.4842163191029862,-0.7810884667170424,-0.1602560782127435,-0.1729987839194567,-0.1908792542427386,0.01286278808087588,2019-09-03 2024-10-01,-0.4536330362081488,-0.7524480032916385,5,9,2021,0,2018-01-01,0.05979459494678231,0,"Billings, MT",-0.9080155873605439,-0.4541701828055135,Billings,"Billings, MT Metro Area",187269.0,-0.5724999363339557,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
IDb99b728a18,2021-09-17,-0.1925101409812109,Avatar,Tallah,The Sylvee,Madison,Wisconsin,United States,Madison,Club,FPC Live (Frank Productions Concerts),Pop / Rock,-0.28583337635139233,-0.3430736777300539,-0.1873383813777097,-0.6354225353179577,-0.500044694031227,-0.34801406238801763,-0.52357500435216,1.9241488840636896,1.8389709615928134,4.495172471698427,-4.865055679479302,2019-09-03 2024-10-01,0.24094052593649717,-0.7212077759534878,4,9,2021,0,2020-08-07,-0.483560797756296,0,"Madison, WI",-0.8095985159823899,-0.4351094978789328,Madison,"Madison, WI Metro Area",683967.0,0.1701529607912703,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
ID589c847208,2021-09-16,1.9428170669576175,Japanese Breakfast,Luna Li,Thalia Hall,Chicago,Illinois,United States,Chicago,,(In-House Promotion),Pop / Rock,-0.35797977066809533,-0.35909881658910797,-0.4115694342951711,0.9194706601546012,-0.500044694031227,-0.23905225701604282,-0.5820071499942279,-0.16025603481917697,-0.17299871685380297,-0.1908791074031124,0.01286257521681407,2019-09-03 2024-10-01,0.03983028938930737,-0.7133977191189501,3,9,2021,0,2021-06-04,-0.6562906173313798,1,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,-0.3742750962869115,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
